1436129823,39570,
C,5,31924,EQUITY,INDXTRA$,0,0,EQ
C,5,31925,EQUITY,INDXTRA$,0,0,RL
C,5,31926,EQUITY,ISTRNETWK$,0,0,EQ
C,5,31927,EQUITY,ISTRNETWK$,0,0,RL
C,5,31928,EQUITY,SHUKRAPHA$,0,0,EQ
C,5,31929,EQUITY,ALUFLUOR$,0,0,EQ
C,5,31930,EQUITY,ALUFLUOR$,0,0,RL
C,5,31931,EQUITY,OXYGENTAP$,0,0,EQ
C,5,31932,EQUITY,ARCHITORG$,0,0,EQ
C,5,31933,EQUITY,ARCHITORG$,0,0,RL
C,5,31934,EQUITY,WELCURE$,0,0,EQ
C,5,31935,EQUITY,BIBCL$,0,0,EQ
C,5,31936,EQUITY,BIBCL$,0,0,RL
C,5,31937,EQUITY,KABSON$,0,0,EQ
C,5,31938,EQUITY,KABSON$,0,0,RL
C,5,31939,EQUITY,BASANTGL$,0,0,EQ
C,5,31940,EQUITY,BASANTGL$,0,0,RL
C,5,31941,EQUITY,SANDUPHQ$,0,0,EQ
C,5,31942,EQUITY,SANDUPHQ$,0,0,RL
C,5,31943,EQUITY,VISTAPH$,0,0,EQ
C,5,31944,EQUITY,VISTAPH$,0,0,RL
C,5,31945,EQUITY,TITANBIO$,0,0,EQ
C,5,31946,EQUITY,TITANBIO$,0,0,RL
C,5,31947,EQUITY,JENBURPH$,0,0,EQ
C,5,31948,EQUITY,JENBURPH$,0,0,RL
C,5,31949,EQUITY,FISCHER$,0,0,EQ
C,5,31950,EQUITY,FISCHER$,0,0,RL
C,5,31951,EQUITY,LINKPH$,0,0,EQ
C,5,31952,EQUITY,LINKPH$,0,0,RL
C,5,31953,EQUITY,DECIPHER$,0,0,EQ
C,5,31954,EQUITY,DECIPHER$,0,0,RL
C,5,31955,EQUITY,EMMESSA$,0,0,EQ
C,5,31956,EQUITY,EMMESSA$,0,0,RL
C,5,31957,EQUITY,PHYTO$,0,0,EQ
C,5,31958,EQUITY,PHYTO$,0,0,RL
C,5,31959,EQUITY,DYNAMIND$,0,0,EQ
C,5,31960,EQUITY,BDH$,0,0,EQ
C,5,31961,EQUITY,BDH$,0,0,RL
C,5,31962,EQUITY,PROCAL$,0,0,EQ
C,5,31963,EQUITY,GLOBUSCON$,0,0,EQ
C,5,31964,EQUITY,GLOBUSCON$,0,0,RL
C,3,31965,EQUITY,NHBTF2014,0,0,N1
C,1,31966,EQUITY,863NHB29,0,0,N2
C,1,31967,EQUITY,863NHB34,0,0,N3
C,3,31968,EQUITY,NHBTF2014,0,0,N4
C,1,31969,EQUITY,888NHB29,0,0,N5
C,1,31970,EQUITY,901NHB34,0,0,N6
C,5,31971,EQUITY,POLYCHMP$,0,0,EQ
C,5,31972,EQUITY,POLYCHMP$,0,0,RL
C,5,31973,EQUITY,GALXBRG$,0,0,EQ
C,5,31974,EQUITY,GALXBRG$,0,0,RL
C,5,31975,EQUITY,SCAGRO$,0,0,EQ
C,5,31976,EQUITY,SCAGRO$,0,0,RL
C,5,31977,EQUITY,RALEGRA$,0,0,EQ
C,5,31978,EQUITY,RALEGRA$,0,0,RL
C,5,31979,EQUITY,UNRYLMA$,0,0,EQ
C,5,31980,EQUITY,UNRYLMA$,0,0,RL
C,5,750001,EQUITY,KARANWO$,0,0,EQ
C,5,750002,EQUITY,SHERVANI$,0,0,EQ
C,5,750003,EQUITY,SHERVANI$,0,0,RL
C,5,750004,EQUITY,BNHOLDING$,0,0,EQ
C,5,750005,EQUITY,BNHOLDING$,0,0,RL
C,5,750006,EQUITY,SUPERTEX$,0,0,EQ
C,5,750007,EQUITY,SHETR$,0,0,EQ
C,5,750008,EQUITY,SHETR$,0,0,RL
C,5,750009,EQUITY,TRABI$,0,0,EQ
C,5,750010,EQUITY,NIKHILAD$,0,0,EQ
C,5,750011,EQUITY,NIKHILAD$,0,0,RL
C,5,750012,EQUITY,SPENTA$,0,0,EQ
C,5,750013,EQUITY,SPENTA$,0,0,RL
C,5,750014,EQUITY,MULTIBASE$,0,0,EQ
C,5,750015,EQUITY,MULTIBASE$,0,0,RL
C,5,750016,EQUITY,LUDLOWJUT$,0,0,EQ
C,5,750017,EQUITY,LUDLOWJUT$,0,0,RL
C,5,750018,EQUITY,ROYALCU$,0,0,EQ
C,5,750019,EQUITY,ROYALCU$,0,0,RL
C,5,750020,EQUITY,NOGMIND$,0,0,EQ
C,5,750021,EQUITY,SURJIND$,0,0,EQ
C,5,750022,EQUITY,SURJIND$,0,0,RL
C,5,750023,EQUITY,BLOOM$,0,0,EQ
C,5,750024,EQUITY,STDSFAC$,0,0,EQ
C,5,750025,EQUITY,STDSFAC$,0,0,RL
C,5,750026,EQUITY,MORGAN$,0,0,EQ
C,5,750027,EQUITY,MORGAN$,0,0,RL
C,5,750028,EQUITY,AMRAPLIN$,0,0,EQ
C,5,750029,EQUITY,AMRAPLIN$,0,0,RL
C,5,750030,EQUITY,CRSTCHM$,0,0,EQ
C,5,750031,EQUITY,CRSTCHM$,0,0,RL
C,5,750032,EQUITY,MEDINOV$,0,0,EQ
C,5,750033,EQUITY,MEDINOV$,0,0,RL
C,5,750034,EQUITY,DIVSHKT$,0,0,EQ
C,5,750035,EQUITY,DIVSHKT$,0,0,RL
C,5,750036,EQUITY,SHREYASI$,0,0,EQ
C,5,750037,EQUITY,SHREYASI$,0,0,RL
C,5,750038,EQUITY,PANJON$,0,0,EQ
C,5,750039,EQUITY,PANJON$,0,0,RL
C,5,750040,EQUITY,NIRBHAYIN$,0,0,EQ
C,5,750041,EQUITY,DUROPACK$,0,0,EQ
C,5,750042,EQUITY,DUROPACK$,0,0,RL
C,5,750043,EQUITY,SWARNSAR$,0,0,EQ
C,5,750044,EQUITY,SWARNSAR$,0,0,RL
C,5,750045,EQUITY,CINDHO$,0,0,EQ
C,5,750046,EQUITY,HAMPTON$,0,0,EQ
C,5,750047,EQUITY,HAMPTON$,0,0,RL
C,5,750048,EQUITY,KKALPANAI$,0,0,EQ
C,5,750049,EQUITY,KKALPANAI$,0,0,RL
C,5,750050,EQUITY,OKPLA$,0,0,EQ
C,5,750051,EQUITY,OKPLA$,0,0,RL
C,5,750052,EQUITY,WELTI$,0,0,EQ
C,5,750053,EQUITY,ASMTEC$,0,0,EQ
C,5,750054,EQUITY,ASMTEC$,0,0,RL
C,5,750055,EQUITY,PERFEPA$,0,0,EQ
C,5,750056,EQUITY,PERFEPA$,0,0,RL
C,5,750057,EQUITY,VISIONCIN$,0,0,EQ
C,5,750058,EQUITY,VISIONCIN$,0,0,RL
C,5,750059,EQUITY,AEIM$,0,0,EQ
C,5,750060,EQUITY,INDRANIB$,0,0,EQ
C,5,750061,EQUITY,INDRANIB$,0,0,RL
C,5,750062,EQUITY,EUROLED$,0,0,EQ
C,5,750063,EQUITY,EUROLED$,0,0,RL
C,5,750064,EQUITY,WINSOMBR$,0,0,EQ
C,5,750065,EQUITY,WINSOMBR$,0,0,RL
C,5,750066,EQUITY,ELEFLOR$,0,0,EQ
C,5,750067,EQUITY,ELEFLOR$,0,0,RL
C,5,750068,EQUITY,SAENTER$,0,0,EQ
C,5,750069,EQUITY,SKYIND$,0,0,EQ
C,5,750070,EQUITY,SKYIND$,0,0,RL
C,5,750071,EQUITY,PRATIK$,0,0,EQ
C,5,750072,EQUITY,RISHIROOP$,0,0,EQ
C,5,750073,EQUITY,RISHIROOP$,0,0,RL
C,5,750074,EQUITY,STRGRENWO$,0,0,EQ
C,5,750075,EQUITY,STRGRENWO$,0,0,RL
C,5,750076,EQUITY,DOLPHMED$,0,0,EQ
C,5,750077,EQUITY,SYSTMTXC$,0,0,EQ
C,5,750078,EQUITY,SYSTMTXC$,0,0,RL
C,5,750079,EQUITY,SHAHISHIP$,0,0,EQ
C,5,750080,EQUITY,SHAHISHIP$,0,0,RL
C,5,750081,EQUITY,ALPINEHOU$,0,0,EQ
C,5,750082,EQUITY,ALPINEHOU$,0,0,RL
C,5,750083,EQUITY,IIRM$,0,0,EQ
C,5,750084,EQUITY,IIRM$,0,0,RL
C,5,750085,EQUITY,SFPIL$,0,0,EQ
C,5,750086,EQUITY,SFPIL$,0,0,RL
C,5,750087,EQUITY,SALGUTI$,0,0,EQ
C,5,750088,EQUITY,LONTE$,0,0,EQ
C,5,750089,EQUITY,ENTRINT$,0,0,EQ
C,5,750090,EQUITY,ENTRINT$,0,0,RL
C,5,750091,EQUITY,PHOTOQUP$,0,0,EQ
C,5,750092,EQUITY,PHOTOQUP$,0,0,RL
C,5,750093,EQUITY,LIPPISYS$,0,0,EQ
C,5,750094,EQUITY,LIPPISYS$,0,0,RL
C,5,750095,EQUITY,NATPLAS$,0,0,EQ
C,5,750096,EQUITY,NATPLAS$,0,0,RL
C,5,750097,EQUITY,MFLINDIA$,0,0,EQ
C,5,750098,EQUITY,MFLINDIA$,0,0,RL
C,5,750099,EQUITY,AJWAFUN$,0,0,EQ
C,5,750100,EQUITY,RAYALEMA$,0,0,EQ
C,5,750101,EQUITY,RAYALEMA$,0,0,RL
C,5,750102,EQUITY,THAKDEV$,0,0,EQ
C,5,750103,EQUITY,THAKDEV$,0,0,RL
C,5,750104,EQUITY,TIRTPLS$,0,0,EQ
C,5,750105,EQUITY,POLOHOT$,0,0,EQ
C,5,750106,EQUITY,ECOPLAST$,0,0,EQ
C,5,750107,EQUITY,ECOPLAST$,0,0,RL
C,5,750108,EQUITY,ELEMARB$,0,0,EQ
C,5,750109,EQUITY,ELEMARB$,0,0,RL
C,5,750110,EQUITY,ADARSHPL$,0,0,EQ
C,5,750111,EQUITY,ADARSHPL$,0,0,RL
C,5,750112,EQUITY,NICCOPAR$,0,0,EQ
C,5,750113,EQUITY,NICCOPAR$,0,0,RL
C,5,750114,EQUITY,NTCIND$,0,0,EQ
C,5,750115,EQUITY,NTCIND$,0,0,RL
C,5,750116,EQUITY,GARNET$,0,0,EQ
C,5,750117,EQUITY,GARNET$,0,0,RL
C,5,750118,EQUITY,BRIGHTBR$,0,0,EQ
C,5,750119,EQUITY,BRIGHTBR$,0,0,RL
C,5,750120,EQUITY,PGFOILQ$,0,0,EQ
C,5,750121,EQUITY,PGFOILQ$,0,0,RL
C,5,750122,EQUITY,VELHO$,0,0,EQ
C,5,750123,EQUITY,VELHO$,0,0,RL
C,5,750124,EQUITY,HOWARHO$,0,0,EQ
C,5,750125,EQUITY,HOWARHO$,0,0,RL
C,5,750126,EQUITY,PRESSURS$,0,0,EQ
C,5,750127,EQUITY,DRAGARWQ$,0,0,EQ
C,5,750128,EQUITY,DRAGARWQ$,0,0,RL
C,5,750129,EQUITY,MHSGRMS$,0,0,EQ
C,5,750130,EQUITY,UNQTYMI$,0,0,EQ
C,5,750131,EQUITY,DAICHI$,0,0,EQ
C,5,750132,EQUITY,RAJINFRA$,0,0,EQ
C,5,750133,EQUITY,SPICEISLI$,0,0,EQ
C,5,750134,EQUITY,SPICEISLI$,0,0,RL
C,5,750135,EQUITY,SHAKTIPR$,0,0,EQ
C,5,750136,EQUITY,SHAKTIPR$,0,0,RL
C,5,750137,EQUITY,ASHSI$,0,0,EQ
C,5,750138,EQUITY,ASHSI$,0,0,RL
C,5,750139,EQUITY,AREXMIS$,0,0,EQ
C,5,750140,EQUITY,AREXMIS$,0,0,RL
C,5,750141,EQUITY,BI$,0,0,EQ
C,5,750142,EQUITY,BI$,0,0,RL
C,5,750143,EQUITY,ISFL$,0,0,EQ
C,5,750144,EQUITY,RISHILASE$,0,0,EQ
C,5,750145,EQUITY,RISHILASE$,0,0,RL
C,5,750146,EQUITY,INTECCAP$,0,0,EQ
C,5,750147,EQUITY,INTECCAP$,0,0,RL
C,5,750148,EQUITY,RAJGASES$,0,0,EQ
C,5,750149,EQUITY,RAJGASES$,0,0,RL
C,5,750150,EQUITY,SIDDHEGA$,0,0,EQ
C,5,750151,EQUITY,SHIKHAR$,0,0,EQ
C,5,750152,EQUITY,INDOCRED$,0,0,EQ
C,5,750153,EQUITY,HFIL$,0,0,EQ
C,5,750154,EQUITY,SONALAD$,0,0,EQ
C,5,750155,EQUITY,SONALAD$,0,0,RL
C,5,750156,EQUITY,PADMAIND$,0,0,EQ
C,5,750157,EQUITY,HRYNSHP$,0,0,EQ
C,5,750158,EQUITY,HRYNSHP$,0,0,RL
C,5,750159,EQUITY,TYROON$,0,0,EQ
C,5,750160,EQUITY,TYROON$,0,0,RL
C,5,750161,EQUITY,WOODSVILA$,0,0,EQ
C,5,750162,EQUITY,LASTMILE$,0,0,EQ
C,5,750163,EQUITY,LASTMILE$,0,0,RL
C,5,750164,EQUITY,GUJCRAFT$,0,0,EQ
C,5,750165,EQUITY,GUJCRAFT$,0,0,RL
C,5,750166,EQUITY,DHOOTIN$,0,0,EQ
C,5,750167,EQUITY,DHOOTIN$,0,0,RL
C,5,750168,EQUITY,CRIMSON$,0,0,EQ
C,5,750169,EQUITY,SHBAJRG$,0,0,EQ
C,5,750170,EQUITY,ASHOKRE$,0,0,EQ
C,5,750171,EQUITY,SHREEPAC$,0,0,EQ
C,5,750172,EQUITY,SHREEPAC$,0,0,RL
C,5,750173,EQUITY,SAMYAKINT$,0,0,EQ
C,5,750174,EQUITY,SAMYAKINT$,0,0,RL
C,5,750175,EQUITY,SANTOSHF$,0,0,EQ
C,5,750176,EQUITY,SPARKLEGR$,0,0,EQ
C,5,750177,EQUITY,ACKNIT$,0,0,EQ
C,5,750178,EQUITY,ACKNIT$,0,0,RL
C,5,750179,EQUITY,TITANSEC$,0,0,EQ
C,5,750180,EQUITY,TITANSEC$,0,0,RL
C,5,750181,EQUITY,REALECO$,0,0,EQ
C,5,750182,EQUITY,REALECO$,0,0,RL
C,5,750183,EQUITY,HRMNYCP$,0,0,EQ
C,5,750184,EQUITY,VIVANZA$,0,0,EQ
C,5,750185,EQUITY,YASHRAJC$,0,0,EQ
C,5,750186,EQUITY,LORDSHOTL$,0,0,EQ
C,5,750187,EQUITY,LORDSHOTL$,0,0,RL
C,5,750188,EQUITY,PURETROP$,0,0,EQ
C,5,750189,EQUITY,PURETROP$,0,0,RL
C,5,750190,EQUITY,ACEEDU$,0,0,EQ
C,5,750191,EQUITY,PRADHIN$,0,0,EQ
C,5,750192,EQUITY,PRADHIN$,0,0,RL
C,5,750193,EQUITY,ANUPAM$,0,0,EQ
C,5,750194,EQUITY,RAJPACK$,0,0,EQ
C,5,750195,EQUITY,RAJPACK$,0,0,RL
C,5,750196,EQUITY,NATRAJPR$,0,0,EQ
C,5,750197,EQUITY,NATRAJPR$,0,0,RL
C,5,750198,EQUITY,SAMRATPH$,0,0,EQ
C,5,750199,EQUITY,SAMRATPH$,0,0,RL
C,5,750200,EQUITY,NPRFIN$,0,0,EQ
C,5,750201,EQUITY,NPRFIN$,0,0,RL
C,5,750202,EQUITY,NILE$,0,0,EQ
C,5,750203,EQUITY,NILE$,0,0,RL
C,5,750204,EQUITY,AMCOIND$,0,0,EQ
C,5,750205,EQUITY,KREONFIN$,0,0,EQ
C,5,750206,EQUITY,KREONFIN$,0,0,RL
C,5,750207,EQUITY,KISAN$,0,0,EQ
C,5,750208,EQUITY,KISAN$,0,0,RL
C,5,750209,EQUITY,VIJAYTX$,0,0,EQ
C,5,750210,EQUITY,GARODCH$,0,0,EQ
C,5,750211,EQUITY,KERALAYUR$,0,0,EQ
C,5,750212,EQUITY,MONGIPA$,0,0,EQ
C,5,750213,EQUITY,MONGIPA$,0,0,RL
C,5,750214,EQUITY,MOHITPPR$,0,0,EQ
C,5,750215,EQUITY,MOHITPPR$,0,0,RL
C,5,750216,EQUITY,DAULAT$,0,0,EQ
C,5,750217,EQUITY,DAULAT$,0,0,RL
C,5,750218,EQUITY,OSCARGLO$,0,0,EQ
C,5,750219,EQUITY,ODYSSEY$,0,0,EQ
C,5,750220,EQUITY,ODYSSEY$,0,0,RL
C,5,750221,EQUITY,VKGLOBAL$,0,0,EQ
C,5,750222,EQUITY,SURATRAML$,0,0,EQ
C,5,750223,EQUITY,SURATRAML$,0,0,RL
C,5,750224,EQUITY,FUNDVISER$,0,0,EQ
C,5,750225,EQUITY,FUNDVISER$,0,0,RL
C,5,750226,EQUITY,KALLAM$,0,0,EQ
C,5,750227,EQUITY,KALLAM$,0,0,RL
C,5,750228,EQUITY,FORINTL$,0,0,EQ
C,5,750229,EQUITY,FORINTL$,0,0,RL
C,5,750230,EQUITY,KINGSINFR$,0,0,EQ
C,5,750231,EQUITY,KINGSINFR$,0,0,RL
C,5,750232,EQUITY,NUTRICIRC$,0,0,EQ
C,5,750233,EQUITY,SUBSM$,0,0,EQ
C,5,750234,EQUITY,AUROLAB$,0,0,EQ
C,5,750235,EQUITY,AUROLAB$,0,0,RL
C,5,750236,EQUITY,KJMCFIN$,0,0,EQ
C,5,750237,EQUITY,KJMCFIN$,0,0,RL
C,5,750238,EQUITY,ARYAMAN$,0,0,EQ
C,5,750239,EQUITY,ARYAMAN$,0,0,RL
C,5,750240,EQUITY,BRIDGESE$,0,0,EQ
C,5,750241,EQUITY,BRIDGESE$,0,0,RL
C,5,750242,EQUITY,RISAINTL$,0,0,EQ
C,5,750243,EQUITY,RISAINTL$,0,0,RL
C,5,750244,EQUITY,INTSTOIL$,0,0,EQ
C,5,750245,EQUITY,INTSTOIL$,0,0,RL
C,5,750246,EQUITY,GLOBALCA$,0,0,EQ
C,5,750247,EQUITY,GLOBALCA$,0,0,RL
C,5,750248,EQUITY,SAINIK$,0,0,EQ
C,5,750249,EQUITY,SAINIK$,0,0,RL
C,5,750250,EQUITY,SPCAPIT$,0,0,EQ
C,5,750251,EQUITY,SPCAPIT$,0,0,RL
C,5,750252,EQUITY,PAOS$,0,0,EQ
C,5,750253,EQUITY,SHRAJOI$,0,0,EQ
C,5,750254,EQUITY,CHANDRAP$,0,0,EQ
C,5,750255,EQUITY,CHANDRAP$,0,0,RL
C,5,750256,EQUITY,KIMIABL$,0,0,EQ
C,5,750257,EQUITY,HINDTIN$,0,0,EQ
C,5,750258,EQUITY,HINDTIN$,0,0,RL
C,5,750259,EQUITY,GODAVARI$,0,0,EQ
C,5,750260,EQUITY,GODAVARI$,0,0,RL
C,5,750261,EQUITY,PREMCO$,0,0,EQ
C,5,750262,EQUITY,PREMCO$,0,0,RL
C,5,750263,EQUITY,MUKESHB$,0,0,EQ
C,5,750264,EQUITY,MUKESHB$,0,0,RL
C,5,750265,EQUITY,KBSINDIA$,0,0,EQ
C,5,750266,EQUITY,KBSINDIA$,0,0,RL
C,5,750267,EQUITY,PRABHHANS$,0,0,EQ
C,5,750268,EQUITY,PRABHHANS$,0,0,RL
C,5,750269,EQUITY,VAMSHIRU$,0,0,EQ
C,5,750270,EQUITY,VINYOFL$,0,0,EQ
C,5,750271,EQUITY,VINYOFL$,0,0,RL
C,5,750272,EQUITY,JINDCAP$,0,0,EQ
C,5,750273,EQUITY,JINDCAP$,0,0,RL
C,5,750274,EQUITY,SUMEDHA$,0,0,EQ
C,5,750275,EQUITY,SUMEDHA$,0,0,RL
C,5,750276,EQUITY,KUWERIN$,0,0,EQ
C,5,750277,EQUITY,CHOKSI$,0,0,EQ
C,5,750278,EQUITY,ASHISHPO$,0,0,EQ
C,5,750279,EQUITY,ASHISHPO$,0,0,RL
C,5,750280,EQUITY,SHIVAAGRO$,0,0,EQ
C,5,750281,EQUITY,SHIVAAGRO$,0,0,RL
C,5,750282,EQUITY,SIDDHA$,0,0,EQ
C,5,750283,EQUITY,SIDDHA$,0,0,RL
C,5,750284,EQUITY,SUMERUIND$,0,0,EQ
C,5,750285,EQUITY,SUMERUIND$,0,0,RL
C,5,750286,EQUITY,RUNGTAIR$,0,0,EQ
C,5,750287,EQUITY,RUNGTAIR$,0,0,RL
C,5,750288,EQUITY,GTTDATA$,0,0,EQ
C,5,750289,EQUITY,GTTDATA$,0,0,RL
C,5,750290,EQUITY,VALSONQ$,0,0,EQ
C,5,750291,EQUITY,SABOOSOD$,0,0,EQ
C,5,750292,EQUITY,SABOOSOD$,0,0,RL
C,5,750293,EQUITY,GSLSEC$,0,0,EQ
C,5,750294,EQUITY,VIKRAMTH$,0,0,EQ
C,5,750295,EQUITY,VIKRAMTH$,0,0,RL
C,5,750296,EQUITY,STRATMONT$,0,0,EQ
C,5,750297,EQUITY,AKCAPIT$,0,0,EQ
C,5,750298,EQUITY,AKCAPIT$,0,0,RL
C,5,750299,EQUITY,VIRAT$,0,0,EQ
C,5,750300,EQUITY,VIRAT$,0,0,RL
C,5,750301,EQUITY,RRETAIL$,0,0,EQ
C,5,750302,EQUITY,RRETAIL$,0,0,RL
C,5,750303,EQUITY,TERAI$,0,0,EQ
C,5,750304,EQUITY,MANRAJH$,0,0,EQ
C,5,750305,EQUITY,COSCO$,0,0,EQ
C,5,750306,EQUITY,COSCO$,0,0,RL
C,5,750307,EQUITY,NCLRESE$,0,0,EQ
C,5,750308,EQUITY,NCLRESE$,0,0,RL
C,5,750309,EQUITY,EXPLICITF$,0,0,EQ
C,5,750310,EQUITY,LADDERUP$,0,0,EQ
C,5,750311,EQUITY,LADDERUP$,0,0,RL
C,5,750312,EQUITY,SWASTIKA$,0,0,EQ
C,5,750313,EQUITY,SWASTIKA$,0,0,RL
C,5,750314,EQUITY,PRIMAPLA$,0,0,EQ
C,5,750315,EQUITY,PRIMAPLA$,0,0,RL
C,5,750316,EQUITY,TELECANOR$,0,0,EQ
C,5,750317,EQUITY,TELECANOR$,0,0,RL
C,5,750318,EQUITY,STURDY$,0,0,EQ
C,5,750319,EQUITY,GARGFUR$,0,0,EQ
C,5,750320,EQUITY,GARGFUR$,0,0,RL
C,5,750321,EQUITY,AAIL$,0,0,EQ
C,5,750322,EQUITY,VIPULORG$,0,0,EQ
C,5,750323,EQUITY,ECORECO$,0,0,EQ
C,5,750324,EQUITY,ECORECO$,0,0,RL
C,5,750325,EQUITY,GOYALASS$,0,0,EQ
C,5,750326,EQUITY,GOYALASS$,0,0,RL
C,5,750327,EQUITY,ZENITHHE$,0,0,EQ
C,5,750328,EQUITY,ZENITHHE$,0,0,RL
C,5,750329,EQUITY,ACEENGITE$,0,0,EQ
C,5,750330,EQUITY,YORKEXP$,0,0,EQ
C,5,750331,EQUITY,YORKEXP$,0,0,RL
C,5,750332,EQUITY,PITHP$,0,0,EQ
C,5,750333,EQUITY,LYKISLTD$,0,0,EQ
C,5,750334,EQUITY,LYKISLTD$,0,0,RL
C,5,750335,EQUITY,PRIMEPRO$,0,0,EQ
C,5,750336,EQUITY,PRIMEPRO$,0,0,RL
C,5,750337,EQUITY,ZENLABS$,0,0,EQ
C,5,750338,EQUITY,ZENLABS$,0,0,RL
C,5,750339,EQUITY,GOWRALE$,0,0,EQ
C,5,750340,EQUITY,GOWRALE$,0,0,RL
C,5,750341,EQUITY,JAGANLAM$,0,0,EQ
C,5,750342,EQUITY,JAGANLAM$,0,0,RL
C,5,750343,EQUITY,ASITCFIN$,0,0,EQ
C,5,750344,EQUITY,ASITCFIN$,0,0,RL
C,5,750345,EQUITY,ACSTECH$,0,0,EQ
C,5,750346,EQUITY,CHALLANI$,0,0,EQ
C,5,750347,EQUITY,CHALLANI$,0,0,RL
C,5,750348,EQUITY,KLGCAP$,0,0,EQ
C,5,750349,EQUITY,CEEJAY$,0,0,EQ
C,5,750350,EQUITY,SUNCITYSY$,0,0,EQ
C,5,750351,EQUITY,SHGANEL$,0,0,EQ
C,5,750352,EQUITY,SHGANEL$,0,0,RL
C,5,750353,EQUITY,ANNAINFRA$,0,0,EQ
C,5,750354,EQUITY,BNRUDY$,0,0,EQ
C,5,750355,EQUITY,BNRUDY$,0,0,RL
C,5,750356,EQUITY,SSPDL$,0,0,EQ
C,5,750357,EQUITY,SSPDL$,0,0,RL
C,5,750358,EQUITY,DAIKAFFI$,0,0,EQ
C,5,750359,EQUITY,DAIKAFFI$,0,0,RL
C,5,750360,EQUITY,CILSEC$,0,0,EQ
C,5,750361,EQUITY,CILSEC$,0,0,RL
C,5,750362,EQUITY,SUNSHIEL$,0,0,EQ
C,5,750363,EQUITY,SUNSHIEL$,0,0,RL
C,5,750364,EQUITY,HIPOLIN$,0,0,EQ
C,5,750365,EQUITY,HIPOLIN$,0,0,RL
C,5,750366,EQUITY,GDLLEAS$,0,0,EQ
C,5,750367,EQUITY,SUCROSA$,0,0,EQ
C,5,750368,EQUITY,SUCROSA$,0,0,RL
C,5,750369,EQUITY,NGIND$,0,0,EQ
C,5,750370,EQUITY,NGIND$,0,0,RL
C,5,750371,EQUITY,ASIAPAK$,0,0,EQ
C,5,750372,EQUITY,ASIAPAK$,0,0,RL
C,5,750373,EQUITY,SICAPIT$,0,0,EQ
C,5,750374,EQUITY,SICAPIT$,0,0,RL
C,5,750375,EQUITY,ERPSOFT$,0,0,EQ
C,5,750376,EQUITY,ERPSOFT$,0,0,RL
C,5,750377,EQUITY,RRSECUR$,0,0,EQ
C,5,750378,EQUITY,INTETHR$,0,0,EQ
C,5,750379,EQUITY,RAMSONS$,0,0,EQ
C,5,750380,EQUITY,STANPACK$,0,0,EQ
C,5,750381,EQUITY,STANPACK$,0,0,RL
C,5,750382,EQUITY,RAMINFO$,0,0,EQ
C,5,750383,EQUITY,SUNILAGR$,0,0,EQ
C,5,750384,EQUITY,SUNILAGR$,0,0,RL
C,5,750385,EQUITY,DIANATEA$,0,0,EQ
C,5,750386,EQUITY,DIANATEA$,0,0,RL
C,5,750387,EQUITY,ALFAICA$,0,0,EQ
C,5,750388,EQUITY,ALFAICA$,0,0,RL
C,5,750389,EQUITY,SKCIL$,0,0,EQ
C,5,750390,EQUITY,SKCIL$,0,0,RL
C,5,750391,EQUITY,INDIAHOME$,0,0,EQ
C,5,750392,EQUITY,INDIAHOME$,0,0,RL
C,5,750393,EQUITY,JPTSEC$,0,0,EQ
C,5,750394,EQUITY,ROOPAIND$,0,0,EQ
C,5,750395,EQUITY,ROOPAIND$,0,0,RL
C,5,750396,EQUITY,SARTHAKGL$,0,0,EQ
C,5,750397,EQUITY,UNIQUEO$,0,0,EQ
C,5,750398,EQUITY,UNIQUEO$,0,0,RL
C,5,750399,EQUITY,SWRNASE$,0,0,EQ
C,5,750400,EQUITY,SWRNASE$,0,0,RL
C,5,750401,EQUITY,ARISE$,0,0,EQ
C,5,750402,EQUITY,ARISE$,0,0,RL
C,5,750403,EQUITY,VISAGAR$,0,0,EQ
C,5,750404,EQUITY,VISAGAR$,0,0,RL
C,5,750405,EQUITY,LIBORD$,0,0,EQ
C,5,750406,EQUITY,LIBORD$,0,0,RL
C,5,750407,EQUITY,BHATEXT$,0,0,EQ
C,5,750408,EQUITY,EBIX$,0,0,EQ
C,5,750409,EQUITY,SWADHATUR$,0,0,EQ
C,5,750410,EQUITY,COMPEAU$,0,0,EQ
C,5,750411,EQUITY,COMPEAU$,0,0,RL
C,5,750412,EQUITY,NEELKAN$,0,0,EQ
C,5,750413,EQUITY,VINTAGES$,0,0,EQ
C,5,750414,EQUITY,CONTILI$,0,0,EQ
C,5,750415,EQUITY,CONTILI$,0,0,RL
C,5,750416,EQUITY,VIJSOLX$,0,0,EQ
C,5,750417,EQUITY,VIJSOLX$,0,0,RL
C,5,750418,EQUITY,SHRIKRISH$,0,0,EQ
C,5,750419,EQUITY,SHRIKRISH$,0,0,RL
C,5,750420,EQUITY,NIHARINF$,0,0,EQ
C,5,750421,EQUITY,NIHARINF$,0,0,RL
C,5,750422,EQUITY,UNITDCR$,0,0,EQ
C,5,750423,EQUITY,UNITDCR$,0,0,RL
C,5,750424,EQUITY,GOTHIPL$,0,0,EQ
C,5,750425,EQUITY,KATIPATAN$,0,0,EQ
C,5,750426,EQUITY,MENAMANI$,0,0,EQ
C,5,750427,EQUITY,MENAMANI$,0,0,RL
C,5,750428,EQUITY,INANI$,0,0,EQ
C,5,750429,EQUITY,INANI$,0,0,RL
